NumberProducts;Buyer;Price;None;None;Rd:s;
1 koker met lanchetten en 1 Pedra Cordial;d’ E: Blanckenberg;1:1;
1 kisje met rommeling;s:r Schols;–:2;
1 parthij plijsters;de wed:e Rabe;–:2;
1 gecouleurde vellen;Jan IJsel;1:6;
1 parthij pinsbecke knoopen en 2 p: roode kousen;Willem Wilken;1:4;
1 stuk sigtermans saaij;Christ:n Ziedeman;7:1;
12 neusdoecken;Jan Tenner;5:3;
1 stuk gestreept dourias;de wed:e Vilter;3:1;
1 lap sigtermans saaij, 1 lap dourias en 1 stuk gingam;s:r Steijn;6:–;
2 voerchitsen;Jan Tenner;5:4;
1 cabinet;mons:r Pieter Loret;70:–;
1 cabinet;Daniel Louw;60:7;
1 spiegel en 2 armblakers;Hendrik de Waal;34:–;
2 ophaal gordijnen;Tobias Rogiers;5:];
1 geweerrack;Joh:s Hitzman;2:3;
1 ledicant met zijn behangsel;Hendrik Eckard;18:4;
4 schilderijen;Johannes Smuts;29:2;
2 schilderijen;d’ E: Westerhoff;5:–;
1 huijs horologie;Pieter Keeve;100:–;
4 schilderijen;Hendrik de Waal;36:–;
3 vogelkooijen en 3 vogels;d’ E: Blanckenberg;8:4;
2 ophaal gordijnen;Tobias Rogiers;2:1;
1 cop:e croon;Hendrik de Waal;11:–;
1 cop:e hanglamp;Marth:s L:s Smit;3:3;
1 cop:e hanglamp;Jan Holst;3:1;
1 koekoek horologie;Jan Holst;–:7;
1 spiegel;mons:r Heijning;15:1;
1 kist met cop:e beslag;d’ E: Blanckenberg;18:1;
4 vogelkooijen;Jan Benicke;2:1;
5 vogelkooijen;Jan Benicke;2:5;
1 pijperak en 1 pullerkouw;Joh:s Smuts;–:1;
1 muijseval en 1 tobaksmes;Jurgen Spengeler;1:–;
1 eetenskasje;d’ wed:e De Waal;2:1;
2 ophaal gordijnen;Tobias Rogiers;–:7;
1 lessenaar;mons:r Jan de Villiers Jp:sz:;10:–;
1 bed, 1 peul en 3 kussens;Coenraad Braun;20:1;
1 bed, 1 peul en 2 kussens;Jacob Mijer;7:3;
1 bed, 4 kussens en 1 combaars;Paul Thijssen;12:4;
1 bijbel met cop:e beslag;Dirk van der Schijf de j:;15:–;
1 bijbel lessenaar;Hendrik de Waal;1:4;
1 ijsere theeketel, 1 confoor en 1 koekepan;Jan Benicke;–:4;
1 zeeft, 1 rooster en 1 blaasbalg;Pieter Voges;–:4;
1 tafel;Christiaan Bremicke;–:4;
1 bakkist;Aug:s C:l Kok;–:4;
1 bakkist en oven gereedschap;Hendrik Eckard;1:3;
1 tafelcasje;Pieter Papendorf;1:1;
1 parthij romm:g;Lodewijk Figtener;–:3;
1 botervat en 1 balij;Lodewijk Figtener;–:6;
1 parthij houtwerk;Jan Redecker;–:4;
2 stucken swart ebbenhout;Hendrik Herbst;4:–;
1 parthij swart ebbenhout;d’ E: Fischer;–:7;
1 parthij vengsterraamen;Pieter Voges;–:2;
3 cajate plancken;Daniel Krijnauw;4:–;
1 cozijn met zijn deuren;s:r Van Nek;3:7;
1 ploeg;Abraham van Ventura;4:5;
1 oud rustbank;Jan Germershuijsen;1:1;
4 cousijns;Jan Smit Jurriaansz:;7:–;
1 deurcousijn[s];Jochem Hiebner;6:1;
1 deurcousijn[s];Jan Smit Jurriaansz:;1:7;
2 cosijns;Abraham van Ventura;1:2;
1 parthij paarde tuijgen en romm:g;Jan Germershuijsen;–:6;
2 cosijns;Jan Smit Jurriaansz:;1:4;
2 cosijns;Goris Middelkop;–:7;
2 voorstellen en 1 agterstel;Jan Prins;1:1;
1 parthij houtwerk;Lodewijk Figtener;1:1;
1 oude kist en wat romm:g;Joseph Elsing;–:4;
1 voorstel en 1 agterstel;Christoffel Broederik;1:3;
1 balk en 1 stuk hout;Jan Prins;1:1;
1 onderstel van 1 wagen;Christoffel Broderik;3:3;
1 oude wagen tang;Deowald Andreas;–:4;
1 oude buijkplank en wat houtwerk;Joseph Elsing;–:4;
1 parthij houtwerk;Pieter Voges;1:1;
1 parthij rommeling;Pieter Voges;–:1;
1 parthij ijserwerk;Deowald Andreas;2:1;
1 bankschroef;Marth:s L:s Smit;4:2;
2 cajate balken;Jan Prins;4:6;
1 boor en 1 stuk hout;d’ E: Fischer;–:7;
4 balken;Jurgen Spengeler;5:2;
2 balken;Jan Prins;4:6;
2 balken;Jan Prins;4:6;
1 pottebank;Pieter Voges;2:3;
1 parthij houtwerk;Hendrik Herbst;2:5;
1 parthij houtwerk;Barth:s Schonk d’ jonge;–:4;
3 racken;mons:r Schoester;1:5;
4 racken;Pieter Voges;1:–;
5 raamen;Jurgen Spengeler;–:5;
2 glaase deuren;Jurgen Spengeler;2:6;
4 glaase raamen;Jurgen Spengeler;3:3;
1 parthij houtwerk;Jan Smit Jurriaansz:;–:2;
4 vengsters;Jan Smook;–:6;
2 deuren;Lodedwijk Figtener;1:3;
3 deuren;Lodewijk Figtener;1:1;
6 vengsters;Jan Smit Jurriaansz:;2:6;
1 parthij sparren;Casper Lijbregt;1:–;
8 stucken hout;Cornelis de Waal;3:6;
4 stucken hout;Pieter Voges;1:5;
1 parthij romm:g en 1 slijpsteen;Albert Isacq;1:3;
1 parthij houtwerk;Casper Lijbrecht;2:–;
1 parthij houtwerk;Hendrik Herbst;1:6;
1 parthij houtwerk;Jan Redelinghuijs;2:–;
3 cosijns;Jochem Hiebner;3:5;
3 blocken;Hendrik Catenbrink;2:–;
2 schragen;Lodewijk Figtener;–:2;
2 cosijns;Jochem Hiebner;–:5;
1 parthij houtwerk;Hans Moor;1:3;
2 banken en 1 pomp;mons:r G:t Cruijwagen;–:4;
2 wielen;Jochem Riekheer;1:2;
1 parthij wielen;Pieter Voges;–:4;
1 parthij wielen;Pieter Voges;–:5;
1 parthij wielen;Deowald Andreas;1:7;
1 caijate balk;Ch:n Bremicke;6:2;
1 caijate balk;Ch:n Bremicke;6:5;
1 caijate balk;Ch:n Bremicke;6:5;
1 kar;Jurgen Spengeler;6:–;
1 kar;Cornelis de Waal;3:3;
1 paarde wagen;Christ:l Broderik;5:1;
1 parthij dekriet;Ad:n de Necker;–:1;
1 parthij rommeling;Jan Holst;1:1;
1 hoedekast en wat romm:g;Jan Redelinghuijs;–:4;
1 mand met wat rommeling;s:r Schols;–:3;
1 stelletje;Th:s Scheel;–:6;
4 schilderijen;Cornelis d’ Waal;2:–;
5 schilderijen;Willem Wilken;–:5;
8 schilderijen;s:r Schols;–:7;
1 parthij ijserwerk;Marth:s L:s Smit;4:5;
1 parthij ijserwerk;Jochem Hiebner;1:6;
1 parthij ijserwerk;Jan Prins;3:5;
1 parthij ijserwerk;Deowald Andreas;1:6;
1 parthij ijserwerk;Pieter Voges;–:4;
1 parthij ijserwerk;Pieter Voges;–:5;
1 parthij ijserwerk;Jochem Hiebner;–:6;
1 parthij rommeling;s:r Schols;–:5;
1 chiais beugel;Mart:s L:s Smit;1:4;
1 parthij rommeling;Jan Kesselstad;–:5;
1 rouper en 1 parthij flessen;Jan Smit Jurriaansz:;–:6;
1 mandje met wat romm:g;Paulus Jansen;–:4;
3 led:e halfaamen;Pieter Rijnders;2:6;
2 vaaten;Nic:s Bas;1:1;
1 vaat[en] en 1 hout tregter;Godf:d Heijdenreich;1:–;
1 vaat[en];Jan Germershuijsen;1:7;
1 balij;Hendrik Catenbrink;4:2;
3 balij[s];Douwe Steijn;–:7;
1 ijsere pot en 2 picken;Jan Smit Jurriaansz:;–:6;
1 parthij graaven;Casper Wijvenbag;–:7;
1 form tafel en romm:g;Hendrik Coetsee;–:3;
1 parthij thuijnsaaden;Willem de Krieger;1:1;
1 chiais kussen;Godfried Haubtfleisch;–:2;
1 tafel;Paulus Janssen;–:4;
2 sacken met 250 lb meel;Willem Wilken;4:1;
2 sacken met 250 lb meel;Willem Wilken;4:1;
2 sacken met 250 lb meel;Pieter Voges;4:2;
2 sacken met 250 lb meel;Casper Wijvenbach;4:1;
2 sacken met 250 lb meel;Jan Redecker;4:2;
2 sacken met 250 lb meel;Nic:s Bas;4:2;
2 sacken met 250 lb meel;Adam Ziedel;4:–;
2 sacken met 250 lb meel;Casper Wijvenbag;4:–;
2 sacken met 250 lb meel;Christ:l Broderik;4:2;
2 sacken met 250 lb meel;Pieter Wijdeman;4:1;
2 sacken met 250 lb meel;d’ E: Blanckenberg;3:7;
2 sacken met meel;Pieter Wijdeman;4:2;
2 sacken met meel;Jochem Hiebner;4:2;
2 sacken met meel;Hendrik Catenbrink;4:4;
2 sacken met meel;Jan Benicke;2:–;
1 schaafbank;Corn:s de Waal;1:4;
1 schaafbank;Hendrik Standaar;3:1;
1 stinkhoute plank;Matthijs van Eijsden;5:5;
1 stinkhoute plank;Daniel Krijnauw;2:2;
1 parthij houtwerk;Lodewijk Figtener;–:4;
1 parthij houtwerk;Daniel Krijnauw;2:5;
9 boeken;Abraham van Ventura;5:–;
3 varkens;Hendrik de Waal;29:–;
1 parthij vloersteenen;Willem de Kruger;6:4;
2 schilderijen;Jan Struijwig;3:3;
1 scheepje;Jan Smook;–:5;
3 ophaal gordijnen;mons:r Pieter Loret;3:–;
1 cabinet;s:r Brink;20:1;
1 ledecant met zijn behangsel;Hendrik Elswoud;14:7;
1 tafel;Carel Frik;2:1;
1 rustbank;Willem Pool;1:–;
1 waterhalfaam en 1 emmer;Hendrik Eckard;1:7;
100 gerven garst;Jan Smit v:n ;2:3;
1 parthij shilderijen;s:r Van Sittert;–:4;
2 schilderijen;d’ E: Fischer;–:1;
2 schilderijen en 1 kroon;Mattiam le Roes;–:2;
11 stoelen;David Jourdaan;3:–;
1 oud ledicant;Ferdinandus Appel;1:5;
6 stoelen;de wed:e De Waal;6:4;
8 stoelen;Jan le Roes de jonge;6:2;
8 stoelen;mons:r Schoester;5:1;
1 tafel;Jacob Bremicke;–:4;
1 calbas met wijn;d’ E: Blanckenberg;2:–;
1 calbas met wijn;d’ E: Blanckenberg;2:5;
1 calbas met wijn;s:r Schols;1:2;
2 calbas[sen] met wijn;mons:r H:k Gintsenberg;2:5;
1 led:e kist;Abraham Wannenburg;5:3;
1 stuk vat;d’ E: Blanckenberg;24:–;
1 parthij boeken;Casper Wijvenbag;–:1;
1 parthij boeken;Tieleman Roos;1:–;
6 boeken;Hendrik de Waal;2:5;
1 parthij boeken;Michiel Berning;–:4;
1 parthij boeken;Hend:k Mijer van ;–:4;
1 parthij boeken;Pieter Rijnders;–:3;
1 parthij boeken;Jan Smit Jurriaansz:;–:2;
1 parthij boeken;Hend:k Mijer van ;–:3;
1 parthij boeken;Jan Smit Jurriaansz:;1:1;
1 parthij boeken;Christ:l Luster;1:3;
9 boeken in soort;mons:r De Leeuw;5:–;
9 boeken in soort;Jacob Kamp;–:6;
1 parthij boeken in soort;Christ:n Bremicke;–:5;
1 parthij boeken in soort;Pieter Wijdeman;–:5;
4 boeken;Jan Smit Jurriaansz:;2:3;
1 parthij boeken;Casper Wijvenbach;–:3;
1 parthij boeken;Michiel Berning;–:5;
1 parthij boeken;s:r Pet:s de Wit;–:6;
1 parthij boeken;Casper Wijvenbach;–:3;
1 parthij boeken;Casper Wijvenbach;–:3;
1 parthij boeken;Douwe Steijn;–:4;
1 parthij boeken;Jan IJsel;–:3;
1 parthij boeken;Casper Wijvenbach;–:3;
1 parthij boeken;mons:r Sparenberg;–:4;
1 parthij boeken;Casper Wijvenbach;–:7;
1 parthij boeken;Douwe Steijn;–:3;
1 parthij boeken;mons:r Sparenberg;–:6;
1 parthij boeken;Michiel Berning;–:2;
1 parthij boeken;Hans Moor;–:3;
1 parthij boeken;Jacob Kamp;1:–;
1 parthij boeken;d’ E: Blanckenberg;–:4;
1 parthij printen;Jan Smit Jurriaansz:;1:1;
1 slave jonge gen:t ;Andries Smit;129:–;
1 slave jonge gen:t ;s:r Brink;131:–;
1 slave jonge gen:t ;Hendrik de Waal;61:–;
1 slave jonge gen:t ;Dirk de Jong;351:–;
1 slave jonge gen:t ;Jan Smit Jurriaansz:;184:1;
1 slave jonge gen:t ;Jurgen Spengelaar;233:3;
1 slave jonge gen:t ;Jurgen Spengeler;162:–;
1 slave jonge gen:t  ;Cornelis de Waal;500:–;
1 slave jonge gen:t ;Jan Munnik;142:–;
1 slave jonge gen:t ;Jurgen Spengeler;180:–;
1 slave jonge gen:t ;mons:r Joh:s Louw Pietersz:;130:–;
1 slave jonge gen:t ;Jacob Doeksteen;121:–;
1 slave jonge gen:t ;Willem Wilken;121:–;
1 slave jonge gen:t ;Hendrik de Waal;140:–;
1 slave jonge gen:t ;P:r van d:r Merve W:msz:;101:–;
1 slave jonge gen:t ;d’ wed:e D’ Waal;100:1;
1 slave jonge gen:t ;Willem Wilken;80:2;
1 slave jonge gen:t ;Hendrik Eckard;171:–;
1 slave jonge gen:t ;mons:r Gerr:t Cruijwagen;266:7;
1 slave jonge gen:t ;s:r Van Sittert;101:–;
1 slave jonge gen:t ;Hendrik Eckard;160:–;
1 slave jonge gen:t ;s:r Joh:s Blanckenberg;160:1;
1 slave jonge gen:t ;Jacob de Villiers Abrah:msz:;134:4;
1 slave jonge gen:t ;d’ E: Blanckenberg;175:–;
1 slave jonge gen:t ;d’ E: Blanckenberg;81:2;
1 slavin gen:t ;Dirk de Jong;106:–;
1 slavin gen:t ;mons:r De Leeuw;75:–;
1 spiegel;d’ heer Van der Spuij;33:7;
1 spiegel;Joh:s Smuts;32:1;
2 schilderijen;s:r Westerhoff;4:5;
3 schilderijen;d’ E: Blanckenberg;4:–;
2 schilderijen;Joh:s Smuts;–:5;
4 ophaal gordijnen;Marten Baartman;6:3;
3 chassenetten;mons:r Ger:t Cruijwagen;7:7;
88 led:e bottels;Carel Praag;3:1;
6 stoelen;Joh:s Rauch;7:–;
6 stoelen;Jan Willem Hurter;9:2;
6 stoelen;Godfried Haubtfleisch;5:1;
2 leuning stoelen;Pieter Keeve;9:–;
1 kist met timmermans gereedschap;Coenraad Braun;4:1;
1 vierkante tafel;d’ wed: De Waal;1:6;
1 opslag tafel;Jan Vermeulen;2:3;
1 opslag tafel;Joh:s Rauch;1:4;
1 tafeltje;Joseph Wolmerands;1:2;
1 rustbank met zijn mattras;Hend:k d’ Waal;10:–;
12 stoel kussens;Nic:s Springer;4:2;
1 ijsere port met zijn deksel;d’ wed:e De Waal;–:6;
12 messen en 6 vorken;Pieter Broeders;3:–;
1 ijsere ell;Marten Baartman;1:–;
1 metale pot;d’ E: Fischer;3:5;
1 harsvanger met zijn port d’ epèes;d’ E: Blanckenberg;5:6;
1 silvere sijdgeweer;mons:r Heijning;11:3;
1 rotting met 1 silv:e knop;mons:r Th:s Theron;2:6;
1 silvere suijkertrommel weeg:e 13 ⅝ L:t;Joh:s Smuts;8:7;
2 silvere soutvaaten weeg:e 11 ¼ L:t;Hendrik de Waal;8:5;
1 silvere koelbak, 2 leepeltjes en 2 vorkjes w:e 10 L:t;Jan Munnik;7:1;
1 silvere souplepel w:e 17 ¼ L:t;Jan Germershuijsen;10:3;
6 silvere leepels en 5 vorken w:e 44 L:t;Johannes Smuts;27:1;
6 silvere leepels, 6 silvere vorken w:e 46 ⅞ L:t;Douwe Steijn;29:4;
4 silvere leepels w:e 15 ⅛ L:t;Joh:s Smuts;10:2;
1 silv:e schenkbord weeg:e 31 ⅜ L:t;Michiel Berning;18:–;
1 silv:e schenkbord weeg:e 50 ¾ L:t;mons:r Tob:s van Ek;30:–;
1 silv:e sakhorologie;Casper Wijvenbach;10:–;
1 goude sakhorologie;Hend:k de Waal;40:3;
1 goude signet;Hend:k de Waal;5:7;
1 p:r goude kniegespen met staale beugels;d’ E: Fischer;5:5;
1 p:r goude onderbroeksknoopen;Jan Germershuijsen;16:–;
1 rotting met 1 goude knop;Ch:n Bremicke;9:–;
2 dubb: goude hembsknopen;Nic:s Springer;3:1;
24 knoopjes met steenen;Jacob Bremicke;2:4;
21 knoopjes met steenen;Nic:s Springer;2:4;
18 knoopjes in soort;Jan Germershuijsen;2:3;
13 knoopjes met steenen en 1 silvere veeter;Jan H:k Vos;1:6;
6 knoopjes, 1 silvere veeter en 1 broeksknoop met 1 agate steen;d’ E: Fischer;2:–;
1 parthij knoopen, 1 hals gespen en 1 broeks gespen;Jan IJsel;–:5;
1 silvere haarpen;Jan Smit van ;–:3;
1 silvere kurketrekker en 1 ketting;Johannes Rauch;1:6;
1 parthij romm:g;Christ:l Voogd;–:4;
1 doosje met 1 stuk van 1 pedra porco;Marten Baartman;–:1;
1 doosje met wat steentjes;Jacob Kamp;1:2;
1 p:r silv:e schoen gespen met stale beugels;Jan H:k Vos;1:–;
1 mes en 1 vork met silvere heften;Hend:k de Waal;2:–;
1 silvere springkooker;Willem Hurter;2:2;
1 silvere tuijgje;mons:r Harm:s Bosman;2:5;
20 silvere penningen in z:t;d’ E: Fischer;5:3;
1 goud ringetje met 1 steen;Pieter Therron;1:5;
1 goud ring met 9 steenen;d’ E: Blanckenberg;75:–;
1 ring;Douwe Steijn;1:–;
1 ring;d’ E: Fischer;–:3;
1 ring;Douwe Steijn;–:3;
2 ring[en] en 1 doosje;Douwe Steijn;–:4;
1 cop:e schaaltje met gewigt;Nic:s Springer;1:7;
1 goud gewigt;Nic:s Springer;–:4;
1 cop:e schaaltje met gewigt;d’ E: Blanckenberg;2:1;
1 cherp;s:r Schols;7:3;
2 p:r koussen en 1 pakje gaaren;Pieter Theron;1:5;
1 parthij glaswerk;Marten Baartman;–:3;
1 parthij romm:g;Christ:n van der Schelde;1:–;
1 doosje met wat saffraan;Douwe Steijn;–:6;
1 lessenaar met zijn voet;Douwe Steijn;8:–;
6 stoelen;mons:r De Leeuw;3:3;
6 roode trijpe kussens;d’ wed:e De Waal;2:–;
6 stoelkussens;Jan Germershuijsen;2:1;
1 cop:e confoor en 1 tinne schenkkeetel;de wed:e De Waal;–:6;
None;Somma;Rd:s 7030:5;
None;None;R:ds;
3 dubbelde goude hembdsknopen;Lowinus Simonsz:;5:1;
1 goude ring met 7 steenen;mons:r De Leeuw;3:4;
1 p:r goude broeksgespen;d’ E: Fischer;11:3;
1 p:r silvere schoen[gespen] en 1 p:r silvere broeksgespen;d’ E: Fischer;5:1;
1 goude halsslot;Jan IJsel;9:6;
1 silvere sakhorologie;Jan Benicke;8:1;
1 lessenaar;Godfried Haubtfleisch;2:5;
1 snaphaan;Jan Smook;11:–;
1 p:r pistoolen;Hendrik de Waal;4:–;
1 slave jonge gen:t ;Elisabeth de Waal;110:–;
None;Somma;Rd:s 170:5;
None;None;Rd:s;
10 schaapen;Jan Swigting;4:7;
10 schaapen;Jacob Taillard;5:–;
10 schaapen;Jacob Taillard;5:2;
10 schaapen;And:s Brink;4:4;
10 schaapen;Mart:s Ackerman;4:3;
15 schaapen;Jacob Taillard;5:–;
15 schaapen;m:r Dav:d d’ Villiers J:npieterz:;6:3;
15 schaapen;Anthonij Kaldijer;6:2;
2 paarden;m:r Jan Blignault;41:3;
1 paard[en];Isak Nieuwoud;11:–;
1 paard[en];Simon Ackerman;6:1;
5 mudden garst;de wed:e Volschenk;3:2;
6 mudden garst;Jac:s Bosman;4:1;
3 geelhoute planken;m:r Jan Blignault;5:2;
1 sadel en toom;Simon Ackerman;1:4;
1 sadel en toom;Jan Swigting;11:1;
1 draag sadel;Jacob Taillard;3:3;
2 graven;Jan Gabriel du Plessis;1:1;
3 graven;Barend Pietersz:;2:4;
3 graven;Dan:l du Plessis;2:4;
3 graven;Jan Gabriel du Plessis;2:4;
3 graven;Isak Nieuwoud;3:–;
1 kapstok en 2 rakjes;mons:r Paul Roux;–:4;
1 partij romm:;m:r Jan Roux;1:4;
2 copere schaalen, 1 ijsere balans en 1 insteek gewigt;Joseph Pattinger;2:5;
1 partij oude schoenen;Jan Redelinghuijs;–:1;
1 kast met wat thee;m:r P:r Blignault;–:7;
1 ledige kist;Jan Terron Pietersz:;1:3;
1 fles en wat romm:;Helmond Luttig;1:–;
2 klijne ijsere potten;Anthonij Cornelissen;1:2;
8 zijldoekse sakken;Isak Nieuwoud;2:–;
1 ledige kist met sijn voeten;Jacob Taillard;3:1;
1 bulsak, 1 peul, 5 mussen en 1 combaars;Adolf Jonker d’ oude;21:–;
2 lb borrij;Joseph Pattinger;–:2;
4 lb borrij;m:r Jan Blignault;–:3;
4 lb borrij;Jan Tenner;–:4;
4 lb borrij;Jan Redelinghuijs;–:5;
3 lb borrij;Jan Minnaar;–:5;
11 lb Caapse zeep;Jan Baard;–:6;
7 lb Caapse zeep;m:r Paul Roux;–:5;
8 lb Caapse zeep;Antonij Cornelissen;–:7;
8 lb Caapse zeep;Joseph Pattinger;–:6;
8 lb Caapse zeep;David Jourdaan;–:6;
10 lb Caapse zeep;And:s Suijdhoff;–:7;
8 lb Caapse zeep;Jacob Taillard;–:5;
10 lb Caapse zeep;And:s Brink;–:7;
8 lb Caapse zeep;Lodewijk Somer;–:6;
10 lb Caapse zeep;And:s Zuijdhoff;–:7;
1 casje met wat thee;m:r Jan Blignault;1:4;
1 casje met wat thee;d’ wed:e Volschenk;–:6;
1 casje met thee;Jacob Taillard;2:5;
2 catjes thee;Jan Minnaar;–:4;
2 catjes thee;Joseph Pattinger;–:4;
2 catjes thee;Lod:k Somer;–:3;
2 catjes thee;Fred:k Bek;–:3;
2 catjes thee;Fred:k Bek;–:3;
2 catjes thee;Fred:k Bek;–:3;
2 catjes thee;Fred:k Bek;–:3;
2 catjes thee;m:r Th:s Terron;–:3;
2 catjes thee;Jan Redelinghuijs;–:2;
2 catjes thee;Jan Baard;–:2;
2 catjes thee;Booij Booijsz:;–:2;
3 catjes thee;Fred:k Bek;–:3;
12 ell Flaams linnen;Jacob Taillard;3:–;
12 ell Flaams linnen;m:r Jan Blignault;3:1;
12 ell Flaams linnen;Jacob Taillard;3:1;
12 ell Flaams linnen;m:r Jan Blignault;3:1;
12 ell Flaams linnen schaars;Jan Tenner;3:1;
1 grote bijbel;d E: Joh:s H:s Blanckenberg;2:–;
2 bijbeltjes en 1 boekje;Willem Roggeveen;1:6;
4 boeken in soort;Isak Nieuwoud;–:5;
2 boeken in soort;Jan Redelinghuijs;–:3;
3 boeken in soort;Willem Roggeveen;–:5;
2 boeken;d E: Joh:s H:s Blanckenberg;–:2;
3 boeken;Joseph Pattinger;1:1;
5 boeken;Daniel du Plessis;–:2;
2 pakjes kaarten;d E: J:s H:s Blanckenberg;–:1;
1 coffij molen en 1 craan;Fredrik Bek;–:2;
1 p:r pistoolen;m:r Paul Roux;2:1;
1 p:r pistoolen;Fred:k Bek;2:2;
1 snap haan;Pieter Faij;1:4;
1 pijperak;Andries Brink;–:3;
3 hoeden;m:r Jan Blignault;1:2;
1 p:r silvere schoe[gespen] en 1 p:r silvere kniegespen;Steph:s Jourdaan Louisz:;6:2;
1 p:r silvere shoe[gespen] en broeksgespen;Jacob Taillard;5:–;
1 silvere halsslot;Joseph Pattinger;–:6;
1 silvere halsslot;Ant:ij Cornelissen;1:–;
1 silvere halsslot;Joseph Pattinger;–:5;
1 silvere halsslot;Jan Gabriel du Plessis;–:5;
1 p:r knie gespen en 1 haak;m:r Jan Blignauld;1:3;
19 silvere knoopjes in zoort;Willem Roggeveen;1:7;
1 silvere sakhorologie;Pieter le Riche;13:6;
1 p:r goude hemdsknoopjes;Jan Germani;4:–;
1 p:r goude hemdsknoopjes met agate steentjes;Marthinus Ackerman;4:–;
1 glaasje in rottang gevlogte en wat romm:;d E: Joh:s H:s Blanckenberg;–:4;
1 doosje met wat romm:;Jacob Taillard;2:4;
1 loote tobaksdoos en 1 leepel;Helmond Luttig;–:7;
1 potje en 3 bottels;de wed:e Volschenk;–:3;
1 swarte rok, 1 swarte camisool en 1 swarte broek;Antonij Cornelissen;9:7;
1 blauwe rok, 1 camisool en 1 blauwe broek;Jacob Taillard;3:4;
1 rok en 1 baatje;Jacob Taillard;2:–;
1 blauwe jas;Willem Roggeveen;3:1;
1 partij cousen in zoort;Fredrik Bek;1:5;
2 lb peeper;And:s Suijdhoff;–:2;
2 lb peeper en 1 sak;Fred:k Bek;–:3;
1 mandje met wat romm:;m:r Jan Blignauld;–:3;
8 messen;Joseph Patinger;–:3;
8 messen;m:r Jan Blignault;–:3;
8 messen;Fred:k Bek;–:3;
8 messen;Fred:k Bek;–:3;
2 vuurstaalen;Jacob Taillard;1:–;
3 doz: vuurstaalen;Jacob Taillard;3:2;
1 casje met 13 messen;Fred:k Bek;–:6;
1 mandje met 1 setje porc:e theegoed;m:r Jan Roez;1:5;
20 porc:ne copjes en 20 pieringen;And:s Brink;–:4;
20 porc:e copjes en 20 pieringen;m:r Paul Roux;–:4;
1 mand met 14 copjes en pierings;m:r Paul Roux;–:3;
4 porcelijne commen;Lodewijk Somer;–:7;
3 porc: commen in zoort;m:r Jan Blignauld;1:–;
2 porc: commen;m:r Jan Roux;1:1;
2 porc: commen;m:r Jan Roux;2:1;
3 st:e porc: commen in soort en 1 slonsje;And:s Suijdhoff;–:6;
1 tinne comfoor;d h:r V:d: Spuij;1:–;
2 cop:e candelaars en 1 cop:e tobaksdoos;Jacob Taillard;–:7;
1 hoed, 1 roskam en 1 harsvanger;Fred:k Bek;1:2;
1 spiegel en 2 schirderijtjes;Jan Gabriël du Plessis;–:7;
4 scheermessen en 1 bril;Gerrit Booijens;1:–;
1 swarte vaderlandse chits;m:r Jan Blignauld;10:1;
1 lap swart satijn;Jan Redelinghuijs;5:6;
19 vellen papier;Jacob Taillard;–:1;
1 stuk van 15 neusdoeken;Fredrik Wismar;2:2;
10 blauwe neusdoeken;Fredrik Bek;1:5;
10 roode neusdoeken;Fredrik Bek;1:4;
10 neusdoeken;Fred:k Witmar;1:4;
8 neusdoeken;Joseph Pattinger;1:3;
8 bl: neusdoeken;Fred:k Bek;2:4;
10 bl: neusdoeken;m:r Jan Blignauld;1:6;
6 neusdoeken in zoort;Fred:k Bek;1:5;
2 p:r swarte cousen;Jacob Taillard;2:4;
1 stuk rode sijldoek;Daniel du Plessis;1:7;
1 stuk servetten linnen;Jan Baard;2:2;
1 stuk gekeepert;d E: Joh:s H:s Blanckenberg;1:6;
1 stuk [ongebleekt linnen] en 1 lap ongebleekt linnen;Jacob Taillart;3:4;
1 kleedje en 1 gordijn;Joseph Pattinger;–:6;
1 stuk gestreepte calmink;Fred:k Bek;2:7;
1 stuk Haarlemmer stoff;Jacob Taillard;2:–;
1 stuk Haarlemmer stoff;Fred:k Bek;1:3;
4 mans hemden;Anthonij Cornelissen;2:4;
4 mans hemden;Fred:k Bek;3:3;
1 partij kussens sloopen en 1 muts;Fred:s Wismar;1:6;
2 pakjes swart florette band;And:s Zuijdhoff;1:2;
2 pakjes swart florette band;Fred:k Bek;1:3;
6 pakjes corlijnen en 1 ell;Fred:k Bek;–:5;
1 lb gaaren;Josua Joubert;1:–;
1 lb gaaren;Fred:k Bek;1:–;
1 lb gaaren;Fred:k Wismar;1:–;
2 lb gaaren;Jan Baard;2:–;
1 ½ lb gaaren;m:r Jan Blignault;2:–;
4 cammen en 2 horologiebandjes;Jan Redelinghuijs;–:5;
4 stukjes linnenband;Jan Baard;1:–;
4 stukjes linnenband;Fred:k Bek;–:6;
1 slave jonge gen:t ;mons:r Thomas Theron;219:–;
1 slave jonge gen:t ;Pieter Faij;70:–;
1 ledicant met sijn behangsel;Anthonij Cornelissen;16:2;
1 boeke rak;m:r Paul Roux;1:1;
1 vierk:t tafel;Joh:s Bek;1:–;
5 stoel kussens in zoort;And:s Zuijdhoff;2:5;
2 bandeliers;Joh:s Germani;–:1;
5 stoelen;Ernst Fred:k du Toit;1:2;
1 kelder met 14 flessen;Mart:s Ackerman;2:4;
12 schaapen;m:r Jan Blignault;6:–;
